article_id,published_at,event_key,y_true,pred,p0,p1,p2,p_move,conf,margin,is_trade
500743,2025-11-11 00:27:13+00:00,te_consumer_confidence_mom_australia,0,0,0.619508230000003,0.31825118981448625,0.062240596017994594,0.4950564,0.619508230000003,0.30125704018551674,0
500745,2025-11-11 00:39:12+00:00,te_brc_retail_sales_monitor_yoy_united_kingdom,0,0,0.6771449769039904,0.2631678072470357,0.05968721468482065,0.44287646,0.6771449769039904,0.41397716965695475,0
500749,2025-11-11 00:42:12+00:00,te_current_account_japan,1,0,0.6042154493100822,0.33667388255637987,0.05911067628261051,0.15940817,0.6042154493100822,0.26754156675370233,0
500757,2025-11-11 01:30:13+00:00,te_misc_commodity,2,0,0.6269631088709062,0.24452338245795563,0.12851349563262215,0.90519845,0.6269631088709062,0.3824397264129506,0
500750,2025-11-11 00:51:13+00:00,te_business_confidence_australia,0,0,0.6010843361316316,0.3362850053481715,0.06263065526056785,0.2796588,0.6010843361316316,0.2647993307834601,0
500753,2025-11-11 00:54:19+00:00,te_construction_pmi_ireland,0,0,0.5998154315685569,0.34533457608228135,0.05485001912468576,0.23213427,0.5998154315685569,0.2544808554862755,0
500758,2025-11-11 01:51:12+00:00,te_misc_commodity,2,0,0.5597864844205113,0.3119305207042459,0.128282994875243,0.59010273,0.5597864844205113,0.2478559637162654,0
500764,2025-11-11 01:57:13+00:00,te_government_debt_united_states,2,0,0.6415317362936469,0.28218621622042095,0.07628205400519016,0.7636699,0.6415317362936469,0.35934552007322595,0
500773,2025-11-11 02:00:13+00:00,te_currency_united_states,1,0,0.6448602402750011,0.25329592650307603,0.1018438438157171,0.749296,0.6448602402750011,0.3915643137719251,0
500761,2025-11-11 02:00:13+00:00,te_car_registrations_indonesia,1,0,0.6269458395784555,0.2710391356294295,0.10201503457100203,0.7928452,0.6269458395784555,0.355906703949026,0
500759,2025-11-11 02:12:13+00:00,te_misc_commodity,1,0,0.4835036508320858,0.3463487112685831,0.17014762672346018,0.82044107,0.4835036508320858,0.13715493956350272,0
500775,2025-11-11 02:15:13+00:00,te_currency_japan,1,0,0.6446493033636369,0.252360491770052,0.10299024235204479,0.7478836,0.6446493033636369,0.3922888115935849,0
500779,2025-11-11 02:21:13+00:00,te_currency_new_zealand,1,0,0.6625340413944935,0.2620470326573605,0.0754189231541783,0.22086844,0.6625340413944935,0.40048700873713294,0
500763,2025-11-11 02:21:13+00:00,te_inflation_expectations_new_zealand,1,0,0.5958150611601041,0.32658481324764355,0.07760012838622007,0.102541335,0.5958150611601041,0.26923024791246053,0
500766,2025-11-11 02:30:13+00:00,te_misc_currency,1,1,0.40343773248793824,0.5056915183617906,0.09087074915027114,0.0684956,0.5056915183617906,0.10225378587385237,0
500785,2025-11-11 03:00:12+00:00,te_inflation_rate_el_salvador,1,0,0.5214758928928434,0.4183497099162604,0.06017440999658171,0.18998447,0.5214758928928434,0.10312618297658294,0
500790,2025-11-11 03:12:13+00:00,te_loan_growth_japan,1,0,0.7227612149923008,0.1916287986153784,0.08561000478594157,0.9490682,0.7227612149923008,0.5311324163769224,1
500793,2025-11-11 03:15:13+00:00,te_government_debt_united_states,1,0,0.6113620948061156,0.22552401882263845,0.16311386774479436,0.9255326,0.6113620948061156,0.38583807598347714,0
500791,2025-11-11 03:42:13+00:00,te_retail_sales_yoy_indonesia,1,0,0.6152438234982168,0.30653292341794053,0.07822325867177803,0.6733243,0.6152438234982168,0.3087109000802763,0
500807,2025-11-11 04:00:14+00:00,te_misc_commodity,0,0,0.557753363633692,0.3461318152158514,0.0961148237115936,0.5601727,0.557753363633692,0.2116215484178406,0
500796,2025-11-11 04:00:14+00:00,te_currency_india,0,0,0.7185654295395567,0.1827516053650586,0.09868297592200959,0.9027314,0.7185654295395567,0.5358138241744981,0
500801,2025-11-11 04:00:14+00:00,te_currency_south_korea,0,0,0.6852808974066136,0.23123810892155452,0.08348098005123929,0.5586861,0.6852808974066136,0.4540427884850591,0
500799,2025-11-11 04:27:12+00:00,te_news_india,1,0,0.6508053269524048,0.2730210699034631,0.07617361152603527,0.3126995,0.6508053269524048,0.3777842570489417,0
500813,2025-11-11 05:03:13+00:00,te_earnings_japan,2,0,0.5895413425821815,0.3412258009787982,0.06923282558895989,0.08728611,0.5895413425821815,0.24831554160338332,0
500811,2025-11-11 05:03:13+00:00,te_inflation_rate_mongolia,2,0,0.6038222603693011,0.3327802124543993,0.0633975304359286,0.036638755,0.6038222603693011,0.2710420479149018,0
500816,2025-11-11 05:09:12+00:00,te_misc_currency,2,0,0.48411850652194677,0.37951065885067914,0.13637084394059976,0.08598627,0.48411850652194677,0.10460784767126763,0
500814,2025-11-11 05:12:12+00:00,te_economy_watchers_survey_japan,2,0,0.6348963502211483,0.2506018655087485,0.11450180871732087,0.52325654,0.6348963502211483,0.3842944847123998,0
500817,2025-11-11 05:18:13+00:00,te_misc_commodity,1,0,0.5034856879797442,0.39475675381130715,0.10175755215535184,0.24678363,0.5034856879797442,0.1087289341684371,0
500836,2025-11-11 06:12:13+00:00,te_news_india,1,0,0.6130216082771043,0.3173751882068984,0.06960322307377123,0.337729,0.6130216082771043,0.29564642007020586,0
500824,2025-11-11 06:18:13+00:00,te_inflation_rate_netherlands,1,0,0.6212400783349974,0.3140783707529236,0.06468155929398212,0.42615157,0.6212400783349974,0.3071617075820738,0
500846,2025-11-11 07:16:13+00:00,te_misc_commodity,2,0,0.68815229949732,0.22918050749850113,0.08266721814988856,0.52275074,0.68815229949732,0.4589717919988189,0
